word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
marriage,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,marriage,0,marriage,0,marriage,0,marriage,0,marriage,0
They,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,,0,They,0,They,0,They,0,They,0
see,1,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,,0,see,0,see,0,see,0,see,0
themselves,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,themselves,0,themselves,0,themselves,0,themselves,0,themselves,0
not,0,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,XX,,0,not,0,not,0,not,0,not,0
as,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,,0,as,0,as,0,as,0,as,0
author,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,author,0,author,0,author,0,author,0,author,0
and,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,,0,and,0,and,0,and,0,and,0
illustrator,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,illustrator,0,illustrator,0,illustrator,0,illustrator,0,illustrator,0
with,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,,0,with,0,with,0,with,0,with,0
separate,1,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AJ,,0,separate,0,separate,0,separate,0,separate,0
roles,1,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,roles,0,roles,0,roles,0,roles,0,roles,0
but,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,,0,but,0,but,0,but,0,but,0
as,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,,0,as,0,as,0,as,0,as,0
a,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AT,,0,a,0,a,0,a,0,a,0
partnership,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,partnership,0,partnership,0,partnership,0,partnership,0,partnership,0
of,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,,0,of,0,of,0,of,0,of,0
book-makers,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,book-makers,0,book-makers,0,book-makers,0,book-makers,0,book-makers,0
contributing,0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,contributing,0,contributing,0,contributing,0,contributing,0,contributing,0
equally,0,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AV,,0,equally,0,equally,0,equally,0,equally,0
