word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
all,No,DT,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,all,No,all,No,all,No,all,No,all,No
walks,Yes,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,walks,No,walks,No,walks,No,walks,No,walks,Yes
of,No,PR,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,of,No,of,No,of,No,of,No,of,No
life,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,life,No,life,No,life,Yes,life,Yes,life,No
came+in,No,V+AV,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,came+in,No,came+in,No,came+in,No,came+in,No,came+in,No
small-scale,No,AJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,small-scale,No,small-scale,No,small-scale,No,small-scale,No,small-scale,No
entrepreneurs,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No
and,No,CJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,and,No,and,No,and,No,and,No,and,No
their,No,DP,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,their,No,their,No,their,No,their,No,their,No
spouses,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,spouses,No,spouses,No,spouses,No,spouses,No,spouses,No
shop+assistants,No,N+N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,shop+assistants,No,shop+assistants,No,shop+assistants,No,shop+assistants,No,shop+assistents,No
craftspeople,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,craftspeople,No,craftspeople,No,craftspeople,No,craftspeople,No,craftspeople,No
and,No,CJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,and,No,and,No,and,No,and,No,and,No
children,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,children,No,children,No,children,No,children,No,children,No
As+if,No,CJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,As+if,No,As+if,No,As+if,No,As+if,No,As+if,No
24-17,No,CR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,24-17,No,24-17,No,24-17,No,24-17,No,24-17,No
and,No,CJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,and,No,and,No,and,No,and,No,and,No
derisive,No,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,derisive,No,derisive,No,derisive,No,derisive,No,derisive,No
chants,Yes,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,chants,No,chants,No,chants,No,chants,No,chants,No
of,No,PR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,of,No,of,No,of,No,of,No,of,No
Easy,No,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,Easy,No,Easy,No,Easy,No,Easy,No,Easy,No
easy,No,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,easy,No,easy,No,easy,No,easy,No,easy,No
were,No,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,were,No,were,No,were,No,were,No,were,No
not,No,XX,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,not,No,not,No,not,No,not,No,not,No
bad,No,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,bad,No,bad,No,bad,No,bad,No,bad,No
enough,No,AV,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,enough,No,enough,No,enough,No,enough,No,enough,No
this,Yes,DT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,this,No,this,No,this,No,this,No,this,No
humiliation,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,humiliation,No,humiliation,No,humiliation,No,humiliation,No,humiliation,No
was,No,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,was,No,was,No,was,No,was,No,was,No
against,Yes,PR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,against,No,against,No,against,No,against,No,against,No
a,No,AT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,a,No,a,No,a,No,a,No,a,No
side,Yes,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,side,No,side,No,side,No,side,No,side,No
who,No,PN,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,who,No,who,No,who,No,who,No,who,No
have,No,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,have,No,have,No,have,No,have,No,have,No
made,Yes,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,made,No,made,No,made,No,made,No,made,No
a,No,AT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,a,No,a,No,a,No,a,No,a,No
wretched,Yes,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,wretched,No,wretched,No,wretched,No,wretched,No,wretched,No
start,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,start,No,start,No,start,No,start,No,start,No
to,Yes,PR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,to,No,to,No,to,No,to,No,to,No
the,No,AT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,the,No,the,No,the,No,the,No,the,No
season,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,season,No,season,No,season,No,season,No,season,No
a,No,AT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,a,No,a,No,a,No,a,No,a,No
week,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,week,No,week,No,week,No,week,No,week,No
earlier,No,AV,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,earlier,No,earlier,No,earlier,No,earlier,No,earlier,No
Pontypool,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,Pontypool,No,Pontypool,No,Pontypool,No,Pontypool,No,Pontypool,No
had,No,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,had,No,had,No,had,No,had,No,had,No
going-over,2,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,going-over,No,going-over,No,going-over,No,going-over,No,going-over,No
given,2,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,given,No,given,No,given,No,given,No,given,No
them,No,PN,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,them,No,them,No,them,No,them,No,them,No
a,No,AT,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,a,No,a,No,a,No,a,No,a,No
6?-35,No,CR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,6?-35,No,6?-35,No,6?-35,No,6?-35,No,6?-35,No
and,No,CJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,and,No,and,No,and,No,and,No,and,No
were,No,V,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,were,No,were,No,were,No,were,No,were,No
short,Yes,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,short,No,short,No,short,No,short,No,short,No
of,No,PR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,of,No,of,No,of,No,of,No,of,No
at+least,No,AV,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,at+least,No,at+least,No,at+least,No,at+least,No,at+least,No
half-a-dozen,No,CR,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,half-a-dozen,No,half-a-dozen,No,half-a-dozen,No,half-a-dozen,No,half-a-dozen,No
first-choice,No,AJ,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,first-choice,No,first-choice,No,first-choice,No,first-choice,No,first-choice,No
players,No,N,As+if24-17andderisivechantsofEasyeasywerenotbadenoughthishumiliationwasagainstasidewhohavemadeawretchedstarttotheseasonaweekearlierPontypoolhadgoing-overgiventhema35-6andwereshortofat+leasthalf-a-dozenfirst-choiceplayers,players,No,players,No,players,No,players,No,players,No
Ron,No,N,RonToddthegeneralsecretaryofthetransportworkersunionsaidthattodayvoteonthemultilateristnucleardefencepolicywouldnotyieldthemassiveandoverwhelmingmajoritypredictedbyright-wingersandhewarnedthatpartyleaderscouldnotexpecteverybodytogoose-stepinthesamedirectiononcethepolicyhadbeencarried,Ron,No,Ron,No,Ron,No,Ron,No,Ron,No
Todd,No,N,RonToddthegeneralsecretaryofthetransportworkersunionsaidthattodayvoteonthemultilateristnucleardefencepolicywouldnotyieldthemassiveandoverwhelmingmajoritypredictedbyright-wingersandhewarnedthatpartyleaderscouldnotexpecteverybodytogoose-stepinthesamedirectiononcethepolicyhadbeencarried,Todd,No,Todd,No,Todd,No,Todd,No,Todd,No
the,No,AT,RonToddthegeneralsecretaryofthetransportworkersunionsaidthattodayvoteonthemultilateristnucleardefencepolicywouldnotyieldthemassiveandoverwhelmingmajoritypredictedbyright-wingersandhewarnedthatpartyleaderscouldnotexpecteverybodytogoose-stepinthesamedirectiononcethepolicyhadbeencarried,the,No,the,No,the,No,the,No,the,No
general,No,AJ,RonToddthegeneralsecretaryofthetransportworkersunionsaidthattodayvoteonthemultilateristnucleardefencepolicywouldnotyieldthemassiveandoverwhelmingmajoritypredictedbyright-wingersandhewarnedthatpartyleaderscouldnotexpecteverybodytogoose-stepinthesamedirectiononcethepolicyhadbeencarried,general,No,general,No,general,No,general,No,general,No
