word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
were,0,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,were,0,were,0,not,0,were,0,cameras,0
not,0,XX,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,not,0,not,0,bad,0,not,0,needed,0
bad,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,bad,0,bad,0,enough,0,bad,1,clinic,0
enough,0,AV,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,enough,0,enough,0,this,0,enough,0,collaborated,0
this,1,DT,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,this,0,this,0,humiliation,1,this,0,directly,0
humiliation,0,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,humiliation,0,humiliation,1,was,0,humiliation,0,result,1
was,0,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,was,0,was,0,against,0,was,0,historical,0
against,1,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,against,0,against,0,a,0,against,0,significance,0
a,0,AT,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,a,0,a,0,side,0,a,0,effort,0
side,1,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,side,0,side,0,who,0,side,0,Department,0
who,0,PN,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,who,0,who,0,have,0,who,0,Economic,0
have,0,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,have,0,have,0,made,0,have,0,Affairs,0
made,1,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,made,0,made,0,a,0,made,0,set+up,0
a,0,AT,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,a,0,a,0,wretched,0,a,0,Harold,0
wretched,1,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,wretched,0,wretched,0,start,0,wretched,0,Wilson,0
start,0,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,start,0,start,0,to,0,start,0,headed,0
to,1,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,to,0,to,0,the,0,to,0,George,0
the,0,AT,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,the,0,the,0,season,0,the,0,Brown,0
season,0,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,season,0,season,0,a,0,season,0,ended,0
a,0,AT,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,a,0,a,0,week,0,a,0,futile,1
week,0,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,week,0,week,0,earlier,0,week,0,departmental,0
earlier,0,AV,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,earlier,0,earlier,0,Pontypool,0,earlier,0,ministerial,0
Pontypool,0,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Pontypool,0,Pontypool,0,had,0,Pontypool,0,infighting,0
had,0,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,had,0,had,0,going-over,0,had,0,DTI,0
going-over,2,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,going-over,0,going-over,0,given,0,going-over,0,override,1
