word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
children,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,0,children,0,children,0,children,0,children,0,children,O,children,O,children,O,children,O,children,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
having,O,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,having,0,having,0,having,0,having,0,having,0,having,O,having,O,having,O,having,O,having,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
telecottage,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,telecottage,0,telecottage,0,telecottage,0,telecottage,0,telecottage,0,telecottage,O,telecottage,O,telecottage,O,telecottage,O,telecottage,O
above,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,above,0,above,0,above,0,above,0,above,0,above,O,above,O,above,O,above,O,above,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
local,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,local,0,local,0,local,0,local,0,local,0,local,O,local,O,local,O,local,O,local,O
store,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,store,0,store,0,store,0,store,0,store,0,store,O,store,O,store,O,store,O,store,O
people,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,people,0,people,0,people,0,people,0,people,0,people,O,people,O,people,O,people,O,people,O
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
all,O,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,all,0,all,0,all,0,all,0,all,0,all,O,all,O,all,O,all,O,all,O
walks,B-ENT,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,walks,0,walks,0,walks,0,walks,B-ENT,walks,0,walks,O,walks,O,walks,O,walks,B-ENT,walks,O
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0,of,0,of,0,of,I-ENT,of,0,of,O,of,O,of,O,of,I-ENT,of,O
life,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,life,B-ENT,life,0,life,B-ENT,life,I-ENT,life,0,life,B-ENT,life,O,life,B-ENT,life,I-ENT,life,O
came+in,O,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,came+in,0,came+in,0,came+in,0,came+in,0,came+in,0,came+in,O,came+in,O,came+in,O,came+in,O,came+in,O
small-scale,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,small-scale,0,small-scale,0,small-scale,0,small-scale,0,small-scale,0,small-scale,O,small-scale,O,small-scale,O,small-scale,O,small-scale,O
entrepreneurs,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
their,O,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,their,0,their,0,their,0,their,0,their,0,their,O,their,O,their,O,their,O,their,O
spouses,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,spouses,0,spouses,0,spouses,0,spouses,0,spouses,0,spouses,O,spouses,O,spouses,O,spouses,O,spouses,O
shop+assistants,O,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,O,shop+assistants,O,shop+assistants,O,shop+assistants,O,shop+assistants,O
craftspeople,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,O,craftspeople,O,craftspeople,O,craftspeople,O,craftspeople,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
children,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,0,children,0,children,0,children,0,children,0,children,O,children,O,children,O,children,O,children,O
As+if,O,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,As+if,0,As+if,0,As+if,0,As+if,0,As+if,0,As+if,O,As+if,O,As+if,O,As+if,O,As+if,O
24-17,O,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,24-17,0,24-17,0,24-17,0,24-17,0,24-17,0,24-17,O,24-17,O,24-17,O,24-17,O,24-17,O
and,O,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
derisive,O,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,derisive,0,derisive,0,derisive,0,derisive,0,derisive,0,derisive,O,derisive,O,derisive,O,derisive,O,derisive,O
chants,B-ENT,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,chants,0,chants,0,chants,0,chants,0,chants,0,chants,O,chants,O,chants,O,chants,O,chants,O
of,O,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
Easy,O,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Easy,0,Easy,0,Easy,0,Easy,0,Easy,0,Easy,O,Easy,O,Easy,O,Easy,O,Easy,O
easy,O,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,easy,0,easy,0,easy,0,easy,0,easy,0,easy,O,easy,O,easy,O,easy,O,easy,O
were,O,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,were,0,were,0,were,0,were,0,were,0,were,O,were,O,were,O,were,O,were,O
not,O,XX,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,not,0,not,0,not,0,not,0,not,0,not,O,not,O,not,O,not,O,not,O
bad,O,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,bad,0,bad,0,bad,0,bad,0,bad,0,bad,O,bad,O,bad,O,bad,O,bad,O
